% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.04	1.04	1	1	1	4	334	131930	333	131535	0.003	0	0.003	0.003	395	0	395	395	
0.04	1.04	1	2	3	4	333	131535	334	131930	0.003	0	0.003	0.003	395	0	395	395	
0.04	1.04	1	3	2	4	333	131535	333	131535	0.003	0	0.003	0.003	395	0	395	395	
1.04	2.04	1	1	1	3	180	70706	179	70311	0.003	0	0.003	0.003	392.799	21.9118	132	395	
1.04	2.04	1	1	1	4	153	60435	153	60435	0.003	0	0.003	0.003	395	0	395	395	
1.04	2.04	1	2	3	4	334	131931	333	131536	0.003	0	0.003	0.003	395.003	10.2065	264	527	
1.04	2.04	1	3	2	4	333	131535	334	131930	0.003	0	0.003	0.003	395	0	395	395	
2.04	3.04	1	1	1	3	320	126400	320	126400	0.003	0	0.003	0.003	395	0	395	395	
2.04	3.04	1	2	3	4	320	126400	320	126400	0.003	0	0.003	0.003	395	0	395	395	
2.04	3.04	1	3	2	4	320	126400	320	126400	0.003	0	0.003	0.003	395	0	395	395	
